5b5518,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519823940,,200
0ec04a,127.0.0.1,GET,http://localhost:8000/,1519823949,,200
c5891d,127.0.0.1,GET,http://localhost:8000/nosotros,1519823952,,200
957957,127.0.0.1,GET,http://localhost:8000/salir,1519823957,,302
413ab0,127.0.0.1,GET,http://localhost:8000/,1519823957,,200
5cbb70,127.0.0.1,GET,http://localhost:8000/entradas/comprar/16,1519823961,,200
2bdf16,127.0.0.1,GET,http://localhost:8000/login,1519823966,,200
5f1910,127.0.0.1,POST,http://localhost:8000/login,1519823983,,302
d7113c,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519823983,,200
0b8f6f,127.0.0.1,GET,http://localhost:8000/,1519823991,,200
6969b5,127.0.0.1,GET,http://localhost:8000/entradas/comprar/16,1519823993,,200
f3dd43,127.0.0.1,GET,http://localhost:8000/admin/usuarios,1519824013,,200
7842bb,127.0.0.1,GET,http://localhost:8000/img/perfil/Una%20im%C3%A1gen%20cualquiera%20en%20Base64,1519824014,8a00ad,200
8a00ad,127.0.0.1,GET,http://localhost:8000/img/perfil/Una%20im%C3%A1gen%20cualquiera%20en%20Base64,1519824014,,404
6c1f71,127.0.0.1,POST,http://localhost:8000/admin/usuarios/actualizar,1519824027,,302
383d3f,127.0.0.1,GET,http://localhost:8000/admin/usuarios,1519824028,,200
325a20,127.0.0.1,GET,http://localhost:8000/img/perfil/Una%20im%C3%A1gen%20cualquiera%20en%20Base64,1519824029,bebca2,200
bebca2,127.0.0.1,GET,http://localhost:8000/img/perfil/Una%20im%C3%A1gen%20cualquiera%20en%20Base64,1519824029,,404
13732c,127.0.0.1,GET,http://localhost:8000/salir,1519824039,,302
dcc505,127.0.0.1,GET,http://localhost:8000/,1519824040,,200
3b5fcf,127.0.0.1,GET,http://localhost:8000/login,1519824041,,200
218e22,127.0.0.1,POST,http://localhost:8000/login,1519824051,,302
dc5cf9,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519824051,,200
ad07ce,127.0.0.1,GET,http://localhost:8000/comprador/eventos,1519824057,,200
f02bed,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519824076,,200
f37b4e,127.0.0.1,POST,http://localhost:8000/comprador/perfil,1519824096,,302
c1d916,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519824096,,200
671bf1,127.0.0.1,POST,http://localhost:8000/comprador/perfil,1519824110,,302
e8bc32,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519824110,,302
0d6620,127.0.0.1,GET,http://localhost:8000/login,1519824111,,200
602844,127.0.0.1,POST,http://localhost:8000/login,1519824160,,302
108c3b,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519824160,,200
36f8a3,127.0.0.1,GET,http://localhost:8000/comprador/eventos,1519824195,,200
02e049,127.0.0.1,GET,http://localhost:8000/gestor/form_evento,1519824199,,200
55c974,127.0.0.1,POST,http://localhost:8000/gestor/form_evento,1519824289,,302
a05118,127.0.0.1,GET,http://localhost:8000/comprador/eventos,1519824289,,200
a4687b,127.0.0.1,POST,http://localhost:8000/comprador/eventos,1519824299,,200
e6adca,127.0.0.1,POST,http://localhost:8000/comprador/eventos,1519824301,,200
401936,127.0.0.1,POST,http://localhost:8000/comprador/eventos,1519824305,,200
e9a2e0,127.0.0.1,POST,http://localhost:8000/comprador/eventos,1519824308,,200
920486,127.0.0.1,POST,http://localhost:8000/comprador/eventos,1519824311,,200
b7b110,127.0.0.1,POST,http://localhost:8000/comprador/eventos,1519824315,,200
d2a474,127.0.0.1,POST,http://localhost:8000/comprador/eventos,1519824319,,200
8a0119,127.0.0.1,POST,http://localhost:8000/comprador/eventos,1519824321,,200
fcdb05,127.0.0.1,GET,http://localhost:8000/gestor/form_evento/17,1519824324,,200
81d742,127.0.0.1,GET,http://localhost:8000/eventos/17,1519824336,,200
43f92b,127.0.0.1,GET,http://localhost:8000/18,1519824432,,200
c6f827,127.0.0.1,GET,http://localhost:8000/gestor/form_evento/17,1519824447,,200
516555,127.0.0.1,GET,http://localhost:8000/eventos/17,1519824452,,200
b6d84f,127.0.0.1,GET,http://localhost:8000/entradas/comprar/17,1519824455,,200
dbcdfb,127.0.0.1,POST,http://localhost:8000/entradas/comprar/17,1519824460,,200
c4a263,127.0.0.1,GET,http://localhost:8000/comprador/entradas,1519824466,,200
869653,127.0.0.1,GET,http://localhost:8000/comprador/eventos,1519824478,,200
f1f86c,127.0.0.1,GET,http://localhost:8000/gestor/form_evento/17,1519824527,,200
a9e1ca,127.0.0.1,GET,http://localhost:8000/gestor/form_evento/17,1519824542,0c3d9c,200
0c3d9c,127.0.0.1,POST,http://localhost:8000/gestor/form_evento/17,1519824542,,500
9506b1,127.0.0.1,POST,http://localhost:8000/gestor/form_evento/17,1519824551,,302
a057fa,127.0.0.1,GET,http://localhost:8000/comprador/eventos,1519824552,,200
b9b3bd,127.0.0.1,GET,http://localhost:8000/gestor/eventos/17/eliminar,1519824585,55a1e8,200
55a1e8,127.0.0.1,DELETE,http://localhost:8000/gestor/eventos/17/eliminar,1519824585,,500
64d24a,127.0.0.1,GET,http://localhost:8000/comprador/eventos,1519824587,,200
4f4e2a,127.0.0.1,GET,http://localhost:8000/gestor/eventos/17/eliminar,1519824591,8fb9ee,200
8fb9ee,127.0.0.1,DELETE,http://localhost:8000/gestor/eventos/17/eliminar,1519824591,,500
94ddbb,127.0.0.1,GET,http://localhost:8000/comprador/entradas,1519824593,,200
90665a,127.0.0.1,GET,http://localhost:8000/eventos/10,1519824596,774c22,200
774c22,127.0.0.1,GET,http://localhost:8000/eventos/10,1519824596,,500
62726a,127.0.0.1,GET,http://localhost:8000/eventos/10,1519824607,8cd27e,200
8cd27e,127.0.0.1,GET,http://localhost:8000/eventos/10,1519824607,,500
a66941,127.0.0.1,GET,http://localhost:8000/eventos/10,1519824631,89c75b,200
89c75b,127.0.0.1,GET,http://localhost:8000/eventos/10,1519824631,,500
8b7ff9,127.0.0.1,GET,http://localhost:8000/salir,1519824664,,302
ce2fce,127.0.0.1,GET,http://localhost:8000/,1519824664,,200
0c886e,127.0.0.1,GET,http://localhost:8000/eventos/16,1519824667,,200
645e99,127.0.0.1,GET,http://localhost:8000/entradas/comprar/16,1519824670,,200
eca211,127.0.0.1,GET,http://localhost:8000/login,1519824673,,200
f8c40c,127.0.0.1,POST,http://localhost:8000/login,1519824681,,302
cc8dd2,127.0.0.1,GET,http://localhost:8000/login,1519824681,,200
2d31e7,127.0.0.1,POST,http://localhost:8000/login,1519824688,,302
6d5888,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519824688,,200
13aa2b,127.0.0.1,GET,http://localhost:8000/comprador/eventos,1519824702,,200
f6827e,127.0.0.1,GET,http://localhost:8000/gestor/eventos/17/eliminar,1519824706,33f900,200
33f900,127.0.0.1,DELETE,http://localhost:8000/gestor/eventos/17/eliminar,1519824706,,500
732ecf,::1,GET,http://localhost/,1519824730,,200
8ccaa4,::1,GET,http://localhost/eventos/17,1519824734,,200
f12798,::1,GET,http://localhost/comprador/perfil,1519824740,,200
c8604f,::1,GET,http://localhost/comprador/eventos,1519824744,,200
044b9d,::1,GET,http://localhost/eventos/17,1519824747,,200
a273d6,::1,GET,http://localhost/gestor/form_evento/17,1519824749,,200
b7e34c,::1,GET,http://localhost/gestor/eventos/17/eliminar,1519824752,2031e6,200
2031e6,::1,DELETE,http://localhost/gestor/eventos/17/eliminar,1519824752,,500
55629f,::1,GET,http://localhost/comprador/entradas,1519824759,,200
2c4477,::1,GET,http://localhost/eventos/10,1519824760,123922,200
123922,::1,GET,http://localhost/eventos/10,1519824760,,500
c9c2a8,::1,GET,http://localhost/comprador/eventos,1519824773,,200
9d4be6,::1,GET,http://localhost/eventos/17,1519824776,,200
c0f840,::1,GET,http://localhost/18,1519824787,,200
374380,::1,POST,http://localhost/api/v1/auth/register,1519825052,,201
22d7e7,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519825087,,200
791edc,127.0.0.1,GET,http://localhost:8000/api/v1/usuarios/profile,1519825135,,200
798111,127.0.0.1,PATCH,http://localhost:8000/api/v1/profile/password,1519825156,,200
59f3ae,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519825168,,401
4c0c0b,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519825173,,200
ab3bb2,127.0.0.1,GET,http://localhost:8000/api/v1/usuarios,1519825193,ea6b33,200
ea6b33,127.0.0.1,GET,http://localhost:8000/api/v1/usuarios,1519825193,,403
37ccd5,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519825231,,200
410fe2,127.0.0.1,GET,http://localhost:8000/api/v1/usuarios,1519825251,,200
2f66f9,127.0.0.1,DELETE,http://localhost:8000/api/v1/usuarios/19,1519825295,,204
be0b8e,127.0.0.1,PUT,http://localhost:8000/api/v1/usuarios/15,1519825332,,200
f0c187,127.0.0.1,PUT,http://localhost:8000/api/v1/usuarios/17,1519825493,,200
78bcb2,127.0.0.1,PATCH,http://localhost:8000/api/v1/profile/password,1519825575,,401
2485cd,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519825587,,200
67f81b,::1,GET,http://localhost/,1519837393,,200
922318,::1,GET,http://localhost/eventos/15,1519837943,,200
529e53,::1,GET,http://localhost/img/evento/,1519837943,930816,200
930816,::1,GET,http://localhost/img/evento/,1519837943,,404
97feb7,::1,GET,http://localhost/entradas/comprar/15,1519837957,,200
53873a,::1,GET,http://localhost/registro,1519837963,,200
caa95c,::1,POST,http://localhost/registro,1519837994,,302
445696,::1,GET,http://localhost/comprador/perfil,1519837994,,302
0a6f12,::1,GET,http://localhost/login,1519837995,,200
75fef7,::1,POST,http://localhost/login,1519838059,,302
afdcab,::1,GET,http://localhost/comprador/perfil,1519838060,,200
c3af5f,::1,GET,http://localhost/,1519838125,,200
3f600e,::1,GET,http://localhost/entradas/comprar/15,1519838127,,200
57ac5d,::1,POST,http://localhost/entradas/comprar/15,1519838133,,200
3c3631,::1,POST,http://localhost/entradas/comprar/15,1519838167,,200
92af24,::1,GET,http://localhost/comprador/entradas,1519838454,,200
6f3e4e,::1,GET,http://localhost/eventos/10,1519838565,be8b43,200
be8b43,::1,GET,http://localhost/eventos/10,1519838565,,500
56befc,::1,GET,http://localhost/,1519838584,,200
c95c98,::1,GET,http://localhost/eventos/15,1519838588,,200
a822fb,::1,GET,http://localhost/img/evento/,1519838589,5c308d,200
5c308d,::1,GET,http://localhost/img/evento/,1519838589,,404
aca8e7,::1,GET,http://localhost/salir,1519838603,,302
ef0224,::1,GET,http://localhost/,1519838604,,200
3b26e6,::1,GET,http://localhost/login,1519838616,,200
fbe82e,::1,POST,http://localhost/login,1519838624,,302
7b57c0,::1,GET,http://localhost/comprador/perfil,1519838625,,200
13a87e,::1,GET,http://localhost/comprador/eventos,1519838628,,200
201e3b,::1,GET,http://localhost/comprador/eventos,1519838629,,200
ca31e3,::1,GET,http://localhost/gestor/form_evento,1519838632,,200
ecaa91,::1,POST,http://localhost/gestor/form_evento,1519838681,,302
310725,::1,GET,http://localhost/comprador/eventos,1519838681,,200
be749e,::1,GET,http://localhost/gestor/form_evento/17,1519838692,,200
8f78ab,::1,POST,http://localhost/gestor/form_evento/17,1519838709,,302
6160fd,::1,GET,http://localhost/comprador/eventos,1519838710,,200
4fa344,::1,GET,http://localhost/,1519838726,,200
1d78af,::1,GET,http://localhost/eventos/1,1519838731,,200
aac022,::1,GET,http://localhost/img/evento/,1519838732,60f7be,200
60f7be,::1,GET,http://localhost/img/evento/,1519838732,,404
cfae64,::1,GET,http://localhost/entradas/comprar/1,1519838736,,200
ceb654,::1,POST,http://localhost/entradas/comprar/1,1519838740,,200
d4ee0b,::1,GET,http://localhost/comprador/eventos,1519838747,,200
3a80fa,::1,GET,http://localhost/gestor/eventos/1/eliminar,1519838752,147fd3,200
147fd3,::1,DELETE,http://localhost/gestor/eventos/1/eliminar,1519838752,,500
5134a2,::1,GET,http://localhost/comprador/eventos,1519838759,,200
8dbeea,::1,GET,http://localhost/comprador/eventos,1519838760,,200
c80dc2,::1,GET,http://localhost/gestor/eventos/1/eliminar,1519838764,26f340,200
26f340,::1,DELETE,http://localhost/gestor/eventos/1/eliminar,1519838764,,500
48cad2,::1,GET,http://localhost/gestor/eventos/1/eliminar,1519838777,85999a,200
85999a,::1,DELETE,http://localhost/gestor/eventos/1/eliminar,1519838777,,500
ff45b6,::1,DELETE,http://localhost/gestor/eventos/17/eliminar,1519838782,,200
096be0,::1,GET,http://localhost/comprador/perfil,1519838795,,200
e40b59,::1,POST,http://localhost/comprador/perfil,1519838979,,302
1bbbe1,::1,GET,http://localhost/comprador/perfil,1519838980,,200
9e2581,::1,POST,http://localhost/comprador/perfil,1519838997,,200
e56c23,::1,GET,http://localhost/salir,1519839003,,302
c7ecc1,::1,GET,http://localhost/,1519839003,,200
8b8dda,::1,GET,http://localhost/login,1519839005,,200
445507,::1,POST,http://localhost/login,1519839014,,302
215f19,::1,GET,http://localhost/login,1519839014,,200
a83905,::1,POST,http://localhost/login,1519839021,,302
dd2482,::1,GET,http://localhost/login,1519839022,,200
b3d59f,::1,POST,http://localhost/login,1519839027,,302
3d44e2,::1,GET,http://localhost/comprador/perfil,1519839028,,200
ea4760,::1,POST,http://localhost/comprador/perfil,1519839042,,302
ab84ce,::1,GET,http://localhost/comprador/perfil,1519839042,,302
377417,::1,GET,http://localhost/login,1519839043,,200
53fa47,::1,POST,http://localhost/login,1519839059,,302
75ac49,::1,GET,http://localhost/comprador/perfil,1519839060,,200
54b0ac,::1,GET,http://localhost/comprador/eventos,1519839075,,200
678491,::1,POST,http://localhost/comprador/eventos,1519839085,,200
bdb99a,::1,POST,http://localhost/comprador/eventos,1519839087,,200
2f9876,::1,POST,http://localhost/comprador/eventos,1519839090,,200
cef3a0,::1,POST,http://localhost/comprador/eventos,1519839092,,200
728378,::1,POST,http://localhost/comprador/eventos,1519839094,,200
ccb6b6,::1,POST,http://localhost/comprador/eventos,1519839096,,200
13db6d,::1,POST,http://localhost/comprador/eventos,1519839098,,200
ee6635,::1,POST,http://localhost/comprador/eventos,1519839125,,200
93f66f,::1,POST,http://localhost/comprador/eventos,1519839150,,200
2af681,::1,POST,http://localhost/comprador/eventos,1519839175,,200
c1bfa8,::1,POST,http://localhost/comprador/eventos,1519839179,,200
06a946,::1,POST,http://localhost/comprador/eventos,1519839182,,200
e40671,::1,GET,http://localhost/salir,1519839219,,302
bc4a0b,::1,GET,http://localhost/,1519839220,,200
fde5a3,::1,GET,http://localhost/login,1519839221,,200
39876c,::1,POST,http://localhost/login,1519839228,,302
e052b1,::1,GET,http://localhost/comprador/perfil,1519839228,,200
ea3284,::1,GET,http://localhost/admin/usuarios,1519839238,,200
898490,::1,GET,http://localhost/img/perfil/OTRA%20IMAGE%20BASE%2064,1519839238,203bb4,200
203bb4,::1,GET,http://localhost/img/perfil/OTRA%20IMAGE%20BASE%2064,1519839238,,404
90fa42,::1,POST,http://localhost/admin/usuarios/actualizar,1519839293,,302
92fe75,::1,GET,http://localhost/admin/usuarios,1519839293,,200
5d7ac1,::1,GET,http://localhost/img/perfil/OTRA%20IMAGE%20BASE%2064,1519839294,4c16b8,200
4c16b8,::1,GET,http://localhost/img/perfil/OTRA%20IMAGE%20BASE%2064,1519839294,,404
b8a3f8,::1,DELETE,http://localhost/admin/usuarios/1/eliminar,1519839317,,200
8f6a12,::1,DELETE,http://localhost/admin/usuarios/5/eliminar,1519839349,,200
532638,::1,DELETE,http://localhost/admin/usuarios/15/eliminar,1519839363,,200
b40427,::1,GET,http://localhost/,1519839388,,200
127b42,::1,POST,http://localhost/,1519839395,,200
304664,::1,POST,http://localhost/,1519839400,,200
1be665,::1,POST,http://localhost/,1519839407,,200
95bf7a,::1,POST,http://localhost/,1519839412,,200
2f32de,::1,POST,http://localhost/,1519839421,,200
316bfe,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519840134,,200
376985,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519840575,,200
d703c5,127.0.0.1,GET,http://127.0.0.1:8000/api/v1/evento/1,1519840672,,200
861685,127.0.0.1,GET,http://127.0.0.1:8000/api/v1/evento/16/entradas,1519840694,,200
27a6f0,127.0.0.1,PATCH,http://localhost:8000/api/v1/profile/password,1519840782,,200
3f0979,127.0.0.1,PATCH,http://localhost:8000/api/v1/profile/password,1519840796,,200
c29a3f,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519840805,,200
